Id,Predicted
48372,519.12915|296.18732
48373,519.48047|295.9548
48374,519.42523|295.9164
48375,519.48047|295.9548
48376,519.2571|295.93668
48377,519.48047|295.9548
48378,519.48047|295.9548
48379,519.48047|295.9548
48380,521.04175|295.77084
48381,519.48047|295.9548
48382,519.48047|295.9548
48383,519.4217|296.3588
48384,519.48047|295.9548
48385,519.48047|295.9548
48386,519.48047|295.9548
48387,519.48047|295.71494
48388,519.48047|295.9548
48389,519.48047|295.94168
48390,519.48047|295.9548
48391,519.48047|295.9548
48392,519.48047|295.9548
48393,519.5589|295.9548
48394,521.588|294.12253
48395,519.48047|295.9548
48396,519.48047|295.9548
48397,519.48047|295.7018
48398,519.48047|295.9548
48399,519.48047|295.9548
48400,521.6954|295.7399
48401,519.48047|295.9548
48402,519.48047|295.9548
48403,519.48047|295.9548
48404,521.7508|295.5068
48405,519.80145|295.28232
48406,519.48047|295.9548
48407,519.0124|295.9548
48408,519.80145|295.1331
48409,519.42523|295.9164
48410,519.80145|295.9548
48411,519.48047|295.9548
48412,519.2951|296.0596
48413,519.2571|295.92355
48414,519.48047|295.9548
48415,519.355|295.9548
48416,519.48047|295.9548
48417,519.48047|295.9548
48418,519.36774|296.03003
48419,521.61584|293.8842
48420,521.1402|295.9548
48421,519.48047|295.9548
48422,519.48047|295.92386
48423,519.48047|295.9548
48424,519.48047|295.9548
48425,521.04175|295.77084
48426,520.6163|294.63306
48427,520.8192|295.9548
48428,519.7649|296.16403
48429,519.48047|295.9548
48430,519.48047|295.9548
48431,519.23126|296.03003
48432,519.48047|295.9548
48433,519.48047|295.9548
48434,519.48047|295.94168
48435,519.5589|295.9548
48436,519.42523|295.9164
48437,519.48047|295.9548
48438,519.48047|295.94168
48439,519.48047|295.9548
48440,519.48047|295.9548
48441,519.48047|295.9548
48442,519.48047|295.9548
48443,518.77325|295.98337
48444,519.48047|295.9548
48445,519.48047|295.9548
48446,519.80145|295.28232
48447,519.48047|295.9548
48448,519.37476|296.06516
48449,519.48047|295.9548
48450,519.80145|295.9548
48451,519.42523|295.9164
48452,519.48047|295.94168
48453,522.2641|294.64185
48454,521.6449|295.46747
48455,519.62787|296.2805
48456,519.01074|297.3137
48457,519.5589|295.9548
48458,519.4217|296.40475
48459,519.80145|295.71494
48460,519.42523|295.9164
48461,519.48047|295.9548
48462,520.17224|295.94168
48463,518.3144|295.98337
48464,519.48047|295.9548
48465,519.2571|295.93668
48466,518.9305|295.9164
48467,519.35785|295.8471
48468,519.2571|295.93668
48469,519.48047|295.9548
48470,519.3355|296.47717
48471,519.48047|295.9548
48472,519.0124|295.9548
48473,519.49994|296.22763
48474,519.48047|295.93024
48475,519.48047|295.9548
48476,519.48047|295.9548
48477,519.48047|295.9548
48478,519.48047|295.94168
48479,519.48047|295.9548
48480,518.8931|295.98337
48481,519.2571|295.8063
48482,519.56903|296.19498
48483,519.48047|295.9548
48484,519.48047|295.9548
48485,518.94147|295.9164
48486,519.48047|295.9548
48487,519.48047|295.81943
48488,519.48047|295.9548
48489,518.569|296.27597
48490,519.48047|295.9548
48491,519.5185|295.9548
48492,519.48047|295.9548
48493,520.8192|295.9548
48494,519.48047|295.9548
48495,519.48047|295.9548
48496,519.48047|295.8063
48497,520.89764|295.9548
48498,519.0124|295.9548
48499,519.10266|295.9548
48500,519.48047|295.9548
48501,519.48047|295.9548
48502,519.10315|295.9646
48503,519.48047|295.9548
48504,519.48047|295.93024
48505,519.48047|295.9548
48506,519.2571|295.81943
48507,519.48047|295.9548
48508,519.48047|295.9548
48509,519.48047|295.9548
48510,519.48047|295.9548
48511,519.48047|296.4377
48512,519.42523|295.9164
48513,519.48047|295.9548
48514,519.38763|293.71393
48515,519.0124|295.9548
48516,519.72296|295.94168
48517,519.48047|295.9548
48518,519.48047|295.81943
48519,519.48047|295.9548
48520,519.80145|295.9548
48521,519.72296|295.7018
48522,519.48047|295.9548
48523,521.36273|295.77084
48524,519.48047|295.9548
48525,521.8585|295.3003
48526,518.48895|295.9646
48527,519.48047|295.9548
48528,522.7854|294.5146
48529,519.48047|295.9548
48530,519.48047|295.9548
48531,519.72296|295.94168
48532,519.42523|295.9164
48533,519.48047|295.71494
48534,519.51984|296.35477
48535,519.42914|296.01202
48536,519.72296|295.94168
48537,519.48047|295.89523
48538,519.48047|295.81943
48539,519.48047|295.9548
48540,519.48047|295.9548
48541,522.2641|294.32095
48542,519.48047|295.9548
48543,519.48047|295.9548
48544,519.48047|295.9548
48545,519.48047|295.9548
48546,520.8192|295.9548
48547,519.72296|295.94168
48548,519.48047|295.9548
48549,519.48047|295.9548
48550,519.5589|296.01202
48551,519.4007|295.8063
48552,519.56903|296.19498
48553,519.48047|295.9548
48554,519.48047|295.81943
48555,519.72296|295.7018
48556,518.77325|295.98337
48557,519.48047|295.9548
48558,519.48047|295.9548
48559,519.3739|295.9164
48560,522.2641|294.64185
48561,519.48047|295.9548
48562,519.48047|295.9548
48563,521.6954|295.77084
48564,519.3563|296.3746
48565,519.48047|295.9548
48566,519.48047|295.94168
48567,519.72296|295.8063
48568,519.48047|295.9548
48569,521.3491|294.04715
48570,520.8192|295.92386
48571,519.3939|296.2404
48572,519.48047|295.9548
48573,519.48047|295.9548
48574,519.48047|295.9548
48575,519.10266|295.9548
48576,519.48047|295.9548
48577,519.48047|295.81943
48578,519.48047|295.9548
48579,521.955|294.78156
48580,519.48047|295.94168
48581,519.10315|295.9646
48582,519.48047|295.9548
48583,519.42914|295.92386
48584,519.48047|295.9548
48585,519.48047|295.9548
48586,518.94354|295.9646
48587,521.6954|295.77084
48588,519.2916|296.6779
48589,520.8192|295.9548
48590,521.7439|295.77084
48591,519.48047|295.9548
48592,517.47656|297.7226
48593,519.48047|295.9548
48594,519.48047|296.3588
48595,519.42914|295.9548
48596,519.48047|295.94168
48597,519.3294|296.026
48598,518.64185|295.9646
48599,519.48047|295.9548
48600,519.50684|296.50925
48601,521.9282|294.65665
48602,521.955|294.65665
48603,519.48047|295.9548
48604,519.48047|295.7018
48605,521.26965|295.28232
48606,519.48047|295.9548
48607,519.48047|295.94168
48608,519.48047|295.9548
48609,519.56903|296.19498
48610,519.48047|295.9548
48611,520.7028|294.69855
48612,519.48047|295.9548
48613,519.4007|295.94168
48614,519.4007|295.94168
48615,522.65|294.5146
48616,519.72296|295.94168
48617,519.56903|296.19498
48618,519.48047|295.9548
48619,520.5705|294.69855
48620,520.76044|296.40475
48621,519.48047|295.9548
48622,519.48047|295.9548
48623,519.48047|295.9548
48624,521.7474|294.30026
48625,522.04156|294.8258
48626,518.995|296.47418
48627,519.48047|295.9548
48628,519.2571|295.93668
48629,521.52484|294.69855
48630,520.8192|295.9548
48631,519.4494|296.16403
48632,519.48047|295.9548
48633,519.48047|296.4377
48634,519.4466|295.94168
48635,520.2752|295.94168
48636,521.7439|295.77084
48637,521.53064|293.8842
48638,519.2571|295.81943
48639,519.48047|295.9548
48640,519.42914|295.9548
48641,519.48047|295.9548
48642,519.48047|295.9548
48643,521.4861|295.26846
48644,519.0124|295.9548
48645,519.48047|295.9548
48646,519.48047|295.9548
48647,519.48047|295.9548
48648,519.42914|295.9548
48649,519.48047|295.9548
48650,519.48047|295.9548
48651,518.9305|295.9164
48652,517.4791|297.7226
48653,519.48047|295.9548
48654,519.80145|295.1331
48655,519.2571|295.93668
48656,519.42523|295.9164
48657,519.48047|295.9548
48658,521.9034|294.2268
48659,519.72296|295.8063
48660,519.80145|294.91315
48661,519.4007|295.94168
48662,519.48047|295.9548
48663,519.48047|295.9548
48664,519.42914|295.9548
48665,519.48047|295.9548
48666,519.5083|295.9548
48667,520.7679|295.2317
48668,519.48047|295.9548
48669,519.42523|295.9164
48670,519.48047|295.9548
48671,520.2061|295.94168
48672,519.48047|295.9548
48673,519.56903|296.19498
48674,519.48047|295.92386
48675,519.42523|295.9164
48676,519.48047|295.9548
48677,519.48047|295.9548
48678,519.48047|295.9548
48679,519.75476|295.9548
48680,521.08496|295.19028
48681,519.0641|296.7912
48682,521.3539|294.04715
48683,519.48047|295.9548
48684,519.5589|295.9548
48685,519.48047|295.9548
48686,519.48047|295.9548
48687,519.48047|295.9548
48688,517.58923|297.72446
48689,519.48047|295.9548
48690,520.6163|294.63306
48691,518.8931|296.27597
48692,519.03986|296.44623
48693,519.48047|295.81943
48694,519.48047|295.9548
48695,519.5589|296.4377
48696,519.42914|295.93024
48697,519.42914|295.92386
48698,519.80145|295.9548
48699,519.48047|295.9548
48700,519.48047|295.9548
48701,519.4007|295.94168
48702,519.0124|295.9548
48703,518.7629|296.27597
48704,519.2571|295.93668
48705,519.2571|295.81943
48706,519.48047|295.9548
48707,519.48047|295.9548
48708,521.955|294.78156
48709,521.04175|295.77084
48710,519.48047|295.9548
48711,519.48047|295.9548
48712,519.5083|295.9548
48713,519.42523|295.9164
48714,519.48047|295.92386
48715,519.42523|295.9164
48716,519.48047|295.9548
48717,522.45404|295.7994
48718,519.48047|295.9548
48719,519.48047|296.4377
48720,519.48047|295.93024
48721,518.8402|295.9164
48722,519.2571|295.92355
48723,519.48047|295.9548
48724,521.1402|295.28232
48725,519.48047|295.9548
48726,519.9309|295.28232
48727,520.7028|294.74533
48728,519.48047|295.9548
48729,519.13776|295.9646
48730,520.8192|295.92386
48731,521.1402|295.28232
48732,519.72296|295.7018
48733,519.72296|295.8063
48734,519.48047|295.9548
48735,519.42523|295.9164
48736,519.29376|296.76935
48737,521.3925|294.48422
48738,519.48047|295.8063
48739,519.48047|295.9548
48740,521.04175|295.77084
48741,519.42914|295.9548
48742,519.56903|296.59897
48743,519.3294|296.026
48744,519.48047|295.9548
48745,519.48047|295.9548
48746,519.4007|295.94168
48747,519.48047|295.9548
48748,519.48047|295.9548
48749,519.48047|295.9548
48750,519.72296|295.8063
48751,521.6954|295.77084
48752,519.48047|295.9548
48753,519.0124|295.9548
48754,519.2571|295.92355
48755,519.10266|295.9548
48756,519.72296|295.94168
48757,520.8192|295.9548
48758,519.2571|295.8063
48759,519.48047|295.9548
48760,519.48047|296.0306
48761,519.48047|295.9548
48762,521.6954|295.77084
48763,519.80145|295.9548
48764,519.7462|294.87476
48765,518.77954|297.66516
48766,518.8402|295.9164
48767,519.48047|295.9548
48768,519.48047|295.9548
48769,519.48047|295.94168
48770,519.48047|295.9548
48771,519.5589|295.9548
48772,521.7474|294.5146
48773,520.8192|295.94168
48774,521.6954|295.77084
48775,519.48047|295.9548
48776,519.48047|295.9548
48777,519.48047|295.9548
48778,519.72296|295.94168
48779,519.23553|296.48257
48780,519.42914|295.9548
48781,519.48047|295.9548
48782,519.5589|295.9548
48783,519.48047|295.9548
48784,519.80145|294.91315
48785,519.48047|295.9548
48786,519.48047|295.9548
48787,520.7679|295.9548
48788,518.8931|295.9548
48789,519.0623|295.9548
48790,519.6992|296.18185
48791,518.87915|295.9164
48792,519.48047|295.9548
48793,519.56903|296.6779
48794,522.8312|294.49588
48795,519.48047|295.9548
48796,519.48047|295.9548
48797,519.48047|295.9548
48798,519.48047|295.9548
48799,519.2571|295.81943
48800,519.48047|295.9548
48801,519.355|295.9548
48802,521.1202|295.77084
48803,519.48047|295.9548
48804,519.48047|295.9548
48805,519.48047|295.9548
48806,519.48047|295.9548
48807,519.48047|296.4377
48808,519.80145|295.9548
48809,519.23126|296.03003
48810,519.48047|295.94168
48811,518.7629|296.27597
48812,519.48047|295.9548
48813,519.48047|295.9548
48814,519.3414|296.03003
48815,519.94574|296.0633
48816,519.48047|295.9548
48817,519.2571|295.95602
48818,519.3455|297.29156
48819,520.8192|295.9548
48820,519.48047|295.9548
48821,521.6954|295.77084
48822,521.04175|295.77084
48823,519.48047|295.9548
48824,521.36273|295.77084
48825,519.4036|296.03003
48826,519.48047|295.9548
48827,519.51294|296.64493
48828,519.2571|295.93668
48829,522.0163|295.77084
48830,519.48047|295.9548
48831,521.1402|295.28232
48832,521.6954|295.77084
48833,519.10315|295.9164
48834,519.48047|295.9548
48835,519.42523|295.9164
48836,519.48047|295.9548
48837,519.48047|295.9548
48838,519.48047|295.92386
48839,518.59814|295.93668
48840,519.42523|295.9164
48841,518.8293|296.46658
48842,519.48047|295.9548
48843,520.7679|295.9548
48844,519.3497|296.2702
48845,519.48047|295.9548
48846,521.6954|295.77084
48847,520.8192|295.9548
48848,519.10266|295.9548
48849,519.48047|295.9548
48850,518.8402|295.9164
48851,519.48047|295.9548
48852,519.56903|296.19498
48853,519.80145|295.1331
48854,518.8402|295.9164
48855,519.48047|295.9548
48856,519.48047|295.9548
48857,519.42523|295.9164
48858,519.48047|295.9548
48859,520.8192|295.9548
48860,519.48047|295.9548
48861,521.36273|295.77084
48862,519.72296|295.94168
48863,519.48047|295.9548
48864,519.48047|295.9548
48865,519.48047|295.9548
48866,519.48047|295.94168
48867,521.955|294.65665
48868,521.58246|295.5325
48869,519.72296|295.94168
48870,519.77454|296.58008
48871,519.48047|295.9548
48872,519.4528|295.11356
48873,519.48047|295.9548
48874,519.48047|295.9548
48875,519.48047|295.9548
48876,519.48047|295.9548
48877,519.48047|295.9548
48878,519.48047|295.9548
48879,519.80145|295.9548
48880,519.48047|295.9548
48881,519.48047|295.9548
48882,519.48047|295.9548
48883,522.2641|294.5146
48884,519.48047|295.9548
48885,519.48047|295.9548
48886,519.48047|295.9548
48887,519.38074|296.026
48888,518.3495|297.67038
48889,519.42914|295.9548
48890,519.48047|295.9548
48891,519.10266|295.93024
48892,519.48047|295.9548
48893,519.48047|295.9548
48894,519.8141|295.94168
48895,519.48047|295.9548
48896,519.48047|295.9548
48897,519.48047|295.9548
48898,519.48047|295.9548
48899,519.48047|295.9548
48900,519.48047|295.9548
48901,519.48047|295.9548
48902,521.58246|295.5068
48903,519.48047|296.3588
48904,519.1511|296.8849
48905,519.48047|295.9548
48906,519.48047|295.9548
48907,519.48047|295.9548
48908,519.42914|295.9548
48909,519.48047|295.9548
48910,519.2721|297.52316
48911,521.36273|294.94913
48912,519.42914|295.9548
48913,519.11365|295.9548
48914,519.48047|295.9548
48915,519.48047|295.92386
48916,519.48047|295.9548
48917,519.48047|295.9548
48918,519.48047|295.9548
48919,519.48047|295.9548
48920,519.48047|295.9548
48921,519.48047|295.7018
48922,519.48047|295.9548
48923,519.48047|295.9548
48924,519.48047|295.9548
48925,519.0662|295.93668
48926,519.48047|295.9548
48927,520.051|296.18185
48928,519.5083|295.9548
48929,520.8192|295.93024
48930,519.48047|296.19785
48931,520.9421|295.77084
48932,521.3925|294.48422
48933,519.10315|295.9646
48934,518.00586|298.10995
48935,519.48047|295.9548
48936,519.1828|295.9164
48937,519.48047|295.9548
48938,519.48047|295.9548
48939,519.4007|295.94168
48940,519.48047|295.9548
48941,519.48047|295.9548
48942,519.48047|295.9548
48943,519.48047|295.9548
48944,520.8192|295.9548
48945,519.48047|296.3588
48946,519.3355|296.7003
48947,519.48047|295.81943
48948,519.80145|295.9548
48949,519.48047|295.9548
48950,519.48047|295.9548
48951,519.2571|295.93668
48952,519.48047|295.9548
48953,520.8192|295.93024
48954,520.9904|295.77084
48955,519.48047|295.7018
48956,520.9501|295.93024
48957,518.26184|296.27597
48958,520.8192|295.9548
48959,519.48047|295.9548
48960,519.48047|295.94168
48961,519.2571|295.92355
48962,519.48047|295.9548
48963,519.80145|294.91315
48964,519.48047|295.9548
48965,519.48047|295.8063
48966,519.10266|295.9548
48967,519.42914|295.9548
48968,519.10266|295.98337
48969,519.4007|295.94168
48970,521.9037|294.72232
48971,519.48047|295.8063
48972,519.48047|295.9548
48973,519.48047|295.9548
48974,520.2752|295.94168
48975,519.48047|295.9548
48976,519.48047|295.9548
48977,519.48047|295.71494
48978,519.48047|296.30234
48979,519.48047|295.9548
48980,519.3257|295.8471
48981,519.48047|295.9548
48982,519.5185|295.9548
48983,519.48047|295.9548
48984,519.01404|295.9646
48985,519.48047|295.9548
48986,519.0124|295.9548
48987,519.48047|295.9548
48988,519.2309|295.9646
48989,519.56903|296.59363
48990,519.48047|295.9548
48991,519.2571|295.92355
48992,521.04175|295.77084
48993,518.5181|295.9646
48994,519.48047|295.9548
48995,519.48047|295.9548
48996,519.48047|295.9548
48997,522.3298|295.09836
48998,519.48047|295.9548
48999,519.17676|296.59897
49000,519.48047|295.9548
49001,518.8931|295.98337
49002,521.26965|295.28232
49003,519.56903|296.19498
49004,519.48047|295.9548
49005,519.48047|295.9548
49006,519.48047|295.94168
49007,519.48047|295.9548
49008,519.80145|295.9548
49009,519.48047|295.9548
49010,519.48047|295.9548
49011,519.3052|295.93668
49012,519.4007|295.94168
49013,519.48047|295.9548
49014,519.7462|295.9164
49015,519.72296|295.94168
49016,519.3361|295.9164
49017,519.48047|295.9548
49018,519.48047|295.9548
49019,519.42914|295.9548
49020,519.48047|295.9548
49021,519.48047|295.9548
49022,519.48047|295.9548
49023,522.04156|294.5517
49024,519.48047|295.9548
49025,519.48047|295.94168
49026,519.48047|295.9548
49027,519.48047|295.9548
49028,519.48047|295.9548
49029,520.7028|294.78156
49030,519.48047|295.9548
49031,519.48047|295.9548
49032,519.5589|295.9548
49033,519.48047|295.9548
49034,519.4007|295.94168
49035,519.4007|295.94168
49036,521.52484|294.69855
49037,519.48047|295.9548
49038,519.48047|295.9548
49039,519.48047|295.9548
49040,519.3294|296.026
49041,519.72296|295.94168
49042,521.7332|294.30026
49043,519.48047|295.9548
49044,518.26184|296.27597
49045,519.48047|295.9548
49046,518.5181|295.9646
49047,519.2571|295.93668
49048,519.7462|295.9164
49049,519.42523|295.9164
49050,518.95966|295.9164
49051,519.48047|295.92386
49052,518.6127|295.9646
49053,518.1669|297.96475
49054,519.48047|295.9548
49055,519.48047|295.81943
49056,519.7462|294.87476
49057,519.48047|295.9548
49058,519.48047|295.9548
49059,519.48047|295.9548
49060,519.48047|295.9548
49061,519.42523|295.9164
49062,519.48047|295.9548
49063,519.7296|296.2805
49064,519.42914|296.0306
49065,519.3637|296.03003
49066,519.48047|295.9548
49067,519.48047|295.9548
49068,519.72296|295.94168
49069,519.48047|295.94168
49070,519.42914|295.2317
49071,522.0163|295.0447
49072,519.10315|295.9164
49073,519.48047|295.9548
49074,521.04175|295.77084
49075,519.48047|295.9548
49076,519.48047|295.9548
49077,519.48047|295.9548
49078,519.2571|295.81943
49079,519.48047|295.9548
49080,521.7508|295.77084
49081,519.48047|295.9548
49082,519.48047|295.9548
49083,519.80145|295.9548
49084,519.2571|295.93668
49085,519.48047|295.9548
49086,519.48047|295.9548
49087,519.48047|295.9548
49088,519.37476|296.2241
49089,519.48047|295.9548
49090,519.80145|295.9548
49091,519.48047|295.92386
49092,521.04175|295.77084
49093,519.10266|295.9548
49094,519.42914|295.9548
49095,519.48047|295.9548
49096,519.48047|295.9548
49097,520.8192|295.9548
49098,519.8757|295.24393
49099,519.48047|295.9548
49100,521.7196|294.63092
49101,519.72296|295.94168
49102,519.48047|295.9548
49103,519.48047|295.9548
49104,519.48047|295.94168
49105,519.48047|295.9548
49106,519.10266|295.9548
49107,519.80145|295.9548
49108,519.80145|295.28232
49109,519.11365|295.9548
49110,519.71436|295.9548
49111,521.52484|294.48422
49112,519.48047|295.9548
49113,519.48047|295.9548
49114,519.48047|295.9548
49115,519.48047|295.9548
49116,519.56903|296.19498
49117,519.48047|295.81943
49118,519.1773|295.8063
49119,520.8192|295.9548
49120,519.2571|295.92355
49121,519.48047|295.9548
49122,519.80145|295.9548
49123,519.48047|295.9548
49124,519.23804|295.9548
49125,519.37695|296.18185
49126,519.48047|295.9548
49127,519.48047|295.9548
49128,519.48047|295.9548
49129,519.48047|295.9548
49130,518.5934|296.27597
49131,519.48047|295.9548
49132,521.8003|294.44675
49133,519.48047|295.9548
49134,519.48047|295.9548
49135,519.48047|295.9548
49136,518.9305|295.9164
49137,519.10266|295.9548
49138,519.2571|295.81943
49139,519.07056|296.67572
49140,519.0713|295.9646
49141,519.34686|297.19064
49142,519.48047|295.9548
49143,518.7629|296.27597
49144,519.48047|295.81943
49145,519.48047|295.9548
49146,519.48047|295.9548
49147,519.4007|295.8063
49148,519.48047|296.3588
49149,519.48047|295.9548
49150,519.48047|295.9548
49151,519.48047|295.9548
49152,517.8176|295.99316
49153,519.80145|295.10214
49154,519.48047|295.9548
49155,519.5225|295.94168
49156,521.9708|295.03745
49157,519.48047|295.9548
49158,519.48047|295.9548
49159,520.8192|295.9548
49160,519.6308|296.08173
49161,519.48047|295.9548
49162,520.8192|295.9548
49163,520.7028|294.5049
49164,519.5083|295.9903
49165,519.48047|295.9548
49166,521.7196|294.85577
49167,519.48047|295.9548
49168,519.48047|295.8063
49169,519.72296|295.8063
49170,519.48047|295.81943
49171,519.29376|296.66425
49172,519.48047|295.9548
49173,519.37036|296.03003
49174,518.2871|296.27597
49175,519.37994|296.87045
49176,519.48047|295.9548
49177,519.48047|295.9548
49178,519.3361|295.9164
49179,519.48047|295.9548
49180,521.5107|294.48422
49181,518.5934|295.98337
49182,519.48047|296.11893
49183,519.48047|295.9548
49184,519.80145|295.9548
49185,519.72296|295.94168
49186,519.4007|295.94168
49187,519.42914|295.93024
49188,519.48047|295.9548
49189,519.4007|295.8063
49190,521.1402|295.22867
49191,519.3627|294.82532
49192,519.42914|295.9548
49193,519.48047|295.9548
49194,519.80145|295.9548
49195,519.48047|295.9548
49196,518.8402|295.9164
49197,519.0662|295.93668
49198,519.42523|295.9164
49199,519.48047|295.9548
49200,519.48047|295.9548
49201,519.48047|295.9548
49202,519.48047|295.9548
49203,520.8192|295.9548
49204,519.11365|295.9548
49205,519.48047|295.9548
49206,519.48047|295.9548
49207,521.7439|295.77084
49208,519.48047|295.9548
49209,518.5181|295.9646
49210,520.13086|294.66016
49211,519.7462|295.9164
49212,521.36273|295.77084
49213,519.48047|295.9548
49214,519.48047|295.9548
49215,519.48047|296.22342
49216,519.10266|295.9548
49217,518.8029|295.98337
49218,519.4007|295.94168
49219,519.11365|295.9548
49220,519.48047|295.9548
49221,519.5083|295.9548
49222,519.10266|295.98337
49223,519.48047|295.9548
49224,519.48047|295.9548
49225,522.8529|294.4727
49226,519.72296|295.8063
49227,519.72296|295.94168
49228,519.48047|295.94168
49229,519.48047|295.9548
49230,519.42914|295.93024
49231,519.48047|295.9548
49232,519.10315|295.9646
49233,519.2309|295.9646
49234,519.48047|296.3588
49235,519.48047|295.9548
49236,519.48047|295.9548
49237,519.48047|295.9548
49238,519.21246|296.38098
49239,519.48047|295.94168
49240,519.48047|295.81943
49241,519.48047|295.8063
49242,519.5083|295.9548
49243,519.48047|295.9548
49244,517.636|297.85422
49245,519.48047|295.9548
49246,519.10266|295.98337
49247,519.2571|295.81943
49248,519.48047|295.9548
49249,519.48047|295.9548
49250,519.42523|295.9164
49251,519.48047|295.9548
49252,519.48047|295.9548
49253,519.48047|295.81943
49254,519.48047|295.9548
49255,519.48047|295.9548
49256,519.48047|295.9548
49257,519.5127|295.47864
49258,520.7679|295.9548
49259,519.48047|295.92386
49260,521.36273|295.0447
49261,519.48047|295.9548
49262,521.7508|295.77084
49263,519.48047|295.9548
49264,519.7462|294.87476
49265,519.48047|295.9548
49266,520.06635|295.12622
49267,519.48047|295.8063
49268,519.48047|295.9548
49269,519.56903|296.19498
49270,519.48047|295.9548
49271,520.8192|295.92386
49272,518.9828|295.98337
49273,519.48047|295.9548
49274,519.48047|295.9548
49275,521.4922|295.09836
49276,519.48047|295.9548
49277,519.48047|295.9548
49278,520.27466|294.93872
49279,520.8192|295.9548
49280,519.71436|295.9548
49281,519.48047|295.9548
49282,519.48047|295.9548
49283,519.11365|295.9548
49284,519.42914|295.9548
49285,519.42914|295.9548
49286,519.48047|295.9548
49287,520.38|294.69714
49288,519.42914|295.9548
49289,519.48047|295.9548
49290,519.48047|295.9548
49291,519.48047|295.9548
49292,519.48047|295.9548
49293,521.1402|295.9548
49294,519.42523|295.9164
49295,519.48047|295.9548
49296,519.4007|295.94168
49297,520.8192|295.9548
49298,519.48047|295.9548
49299,519.48047|295.9548
49300,519.48047|295.9548
49301,520.8192|295.9548
49302,519.80145|294.91315
49303,519.2571|295.89523
49304,521.79663|295.2214
49305,519.2571|295.8063
49306,519.48047|295.93024
49307,519.48047|295.9548
49308,519.48047|295.9548
49309,519.42914|296.4377
49310,520.1861|294.48422
49311,519.10315|295.9646
49312,519.80145|294.91315
49313,519.80145|294.91315
49314,519.56|295.78787
49315,517.8129|296.27597
49316,521.6994|295.77084
49317,519.48047|295.9548
49318,519.48047|295.9548
49319,519.48047|295.9548
49320,519.48047|295.9548
49321,519.20575|296.01248
49322,519.48047|295.9548
49323,519.48047|295.9548
49324,519.48047|295.9548
49325,519.48047|295.9548
49326,519.48047|295.9548
49327,519.71436|296.16403
49328,519.48047|295.81943
49329,519.48047|295.9548
49330,521.7439|295.77084
49331,522.17755|294.5924
49332,519.48047|295.9548
49333,517.636|297.68427
49334,519.48047|295.9548
49335,519.48047|295.9548
49336,522.3172|294.30026
49337,519.5589|295.87665
49338,519.5589|295.9548
49339,519.48047|295.9548
49340,519.48047|295.9548
49341,519.9309|295.28232
49342,519.48047|295.9548
49343,519.355|295.9548
49344,519.48047|295.9548
49345,519.48047|295.9548
49346,519.37036|296.3588
49347,519.48047|295.9548
49348,519.48047|295.71494
49349,519.80145|295.28232
49350,518.6997|295.9646
49351,519.0124|295.9548
49352,519.48047|295.9548
49353,519.48047|295.9548
49354,519.48047|295.9548
49355,519.48047|295.9548
49356,519.48047|295.9548
49357,519.48047|295.9548
49358,519.07056|296.4526
49359,519.48047|295.94168
49360,519.80145|295.1903
49361,519.48047|296.0306
49362,519.48047|295.9548
49363,519.2571|295.93668
49364,519.42914|295.9548
49365,519.2571|295.81943
49366,519.4007|295.8063
49367,519.48047|295.9548
49368,519.42914|295.9548
49369,519.48047|295.9548
49370,520.8192|295.93024
49371,519.48047|295.9548
49372,519.48047|295.9548
49373,519.4007|295.94168
49374,519.48047|295.9548
49375,519.48047|295.9548
49376,519.48047|295.9548
49377,518.9857|295.9548
49378,519.11365|295.9548
49379,519.48047|295.9548
49380,519.48047|295.9548
49381,521.955|294.7691
49382,519.48047|295.9548
49383,519.44403|296.03003
49384,519.4007|295.7018
49385,519.48047|295.9548
49386,519.72296|295.8063
49387,519.42914|296.4377
49388,519.48047|295.94168
49389,519.48047|295.9548
49390,519.48047|295.9548
49391,519.11365|295.9548
49392,519.48047|295.94168
49393,521.58246|295.77084
49394,518.45306|295.9646
49395,522.0163|295.09836
49396,519.5083|295.81943
49397,519.48047|295.9548
49398,519.11365|295.9548
49399,519.48047|295.9548
49400,519.48047|295.93024
49401,519.2571|295.8063
49402,519.48047|295.9548
49403,519.3257|295.8471
49404,522.0163|295.0447
49405,519.48047|295.9548
49406,519.6213|296.49405
49407,519.10266|295.98337
49408,518.0919|296.27597
49409,522.8529|294.4727
49410,519.42914|295.9548
49411,519.75476|295.9548
49412,522.6992|294.5146
49413,519.10266|295.98337
49414,519.2571|295.95602
49415,519.48047|295.9548
49416,519.7649|296.19498
49417,519.42523|295.9164
49418,519.5138|296.1566
49419,519.48047|295.9548
49420,519.4007|295.94168
49421,519.4007|295.94168
49422,519.10266|295.9548
49423,519.48047|295.9548
49424,519.0844|296.4198
49425,519.0713|295.9646
49426,519.48047|295.9548
49427,519.48047|295.9548
49428,519.48047|295.9548
49429,520.8192|295.9548
49430,519.7462|295.19028
49431,520.8192|295.9548
49432,519.48047|296.3588
49433,520.8192|295.9548
49434,519.48047|295.9548
49435,519.4007|295.94168
49436,521.58246|295.77084
49437,519.48047|295.9548
49438,519.4007|295.94168
49439,519.4494|296.16403
49440,519.48047|295.9548
49441,519.48047|295.9548
49442,519.48047|295.9548
49443,519.48047|295.9548
49444,519.75476|295.9548
49445,519.48047|295.9548
49446,518.5401|295.9646
49447,520.6163|294.7467
49448,519.7649|296.6779
