Id,Predicted
75975,398.6|589.1501149425287
75976,400.7228386019665|387.8
75977,590.554347826087|413.8
75978,208.6578947368421|402.3
75979,245.325|311.7
75980,471.65|507.95232558139537
75981,536.544132950383|273.15
75982,296.20454545454544|459.25
75983,353.25|448.1722222222222
75984,341.3|423.55526315789473
75985,472.6|355.55
75986,206.10434782608695|388.15
75987,370.73446969696965|273.958064516129
75988,577.25|212.4195238095238
75989,211.15|594.75
75990,434.1|310.1
75991,340.9823333333334|350.6552083333333
75992,532.1875|350.5
75993,331.95|535.95
75994,226.6653846153846|218.5550250596446
75995,572.1|463.3
75996,295.4|385.9672237076649
75997,209.95|580.7
75998,439.15|575.35
75999,229.8527027027027|441.0
76000,394.6|410.40555555555557
76001,398.25|269.7
76002,222.1|593.3
76003,359.3|579.3
76004,443.5102083333333|307.25
76005,574.65|301.9
76006,575.7|303.45
76007,595.3|307.8
76008,508.6|443.5
76009,468.2527777777778|350.2
76010,459.745|293.6525
76011,367.80119047619047|371.6
76012,596.5949662508544|477.3
76013,533.5|341.75
76014,344.125|212.1834700176367
76015,340.660546875|217.04542589433171
76016,465.65|562.9855723443225
76017,524.1966666666666|353.95
76018,561.19|252.15
76019,288.4|451.6
76020,556.7|350.35
76021,427.7033333333334|540.5226765225066
76022,366.75|457.8
76023,530.6|505.495652173913
76024,253.48333333333335|587.6
76025,525.4520833333333|361.45
76026,377.23671679198|452.65
76027,529.8232142857142|340.4
76028,299.9686666666667|336.03047265234767
76029,273.091875|227.57689877208745
76030,289.7513513513514|401.2858858858859
76031,437.35|442.4
76032,408.15|572.05
76033,206.25|597.015
76034,417.15|570.75
76035,478.7684210526316|293.35
76036,437.05|490.25
76037,385.71259920634924|365.3
76038,358.2129166666666|287.531018907563
76039,397.75|588.1510869565218
76040,282.65|371.4
76041,521.6484523809523|538.643992248062
76042,339.80618055555556|236.4160572894847
76043,443.21960248447203|473.55
76044,533.7910714285714|317.45
76045,362.2|212.78823529411767
76046,478.7|345.8
76047,592.9619122257054|357.1
76048,411.4|537.15
76049,264.05|521.0521739130435
76050,479.6|338.0875
76051,307.80151260504203|373.2002996205922
76052,306.2029411764706|410.2581286086794
76053,439.1|551.8011155606407
76054,570.85|441.05
76055,346.75666666666666|426.9
76056,548.4083333333333|465.6833333333333
76057,581.15|210.03789743589743
76058,219.09782608695653|474.35
76059,533.65|353.2020833333333
76060,386.65|292.3549411764706
76061,574.5|279.35
76062,576.845|241.75
76063,213.65|330.35
76064,359.5|214.9466666666667
76065,402.25|458.65
76066,286.8|591.6589967105263
76067,416.5916666666667|361.9
76068,365.3|495.73214285714283
76069,461.4494845360825|397.75
76070,416.5926113360324|348.95
76071,424.15|465.39864864864865
76072,583.0969887955182|380.85
76073,535.005|330.6
76074,572.3466666666667|387.90927686864217
76075,386.2|463.15
76076,211.61142857142858|260.1
76077,267.8|362.4
76078,432.44782608695647|431.65
76079,223.25|271.13
76080,250.9467391304348|213.65509510260978
76081,372.4|586.002
76082,227.6|586.2
76083,584.35|216.92932692307693
76084,585.233125|547.1128929727231
76085,293.125|520.7174940898345
76086,369.3048387096774|209.11625
76087,367.2|445.05
76088,358.8|510.22613636363633
76089,328.1|566.5055107526882
76090,589.2715384615384|382.5
76091,255.46153846153845|381.7
76092,438.51|364.4
76093,287.65|271.85
76094,592.1011014273083|345.0
76095,258.0|307.75
76096,541.75|543.2647058823529
76097,549.026|518.7019607843137
76098,435.44336842105264|446.05
76099,375.2973684210527|492.5125
76100,278.1042677448338|239.19902292152295
76101,464.6|265.1
76102,234.55|313.25
76103,360.58795918367355|447.92321428571427
76104,261.7|222.66764425261243
76105,237.95|497.35
76106,586.5005602240897|563.4973684210527
76107,209.42389069264067|406.0481481481482
76108,301.8088787141651|394.7681428387249
76109,273.35|294.15
76110,452.1|588.2781469298245
76111,563.450451388889|252.59615384615384
76112,405.0|329.05
76113,238.85|412.75
76114,259.6|212.5502438186813
76115,452.0|587.3902923593348
76116,227.60254629629628|483.75
76117,400.2|443.68148148148146
76118,352.45|326.88409295739916
76119,447.55|549.5529304029304
76120,273.7|519.85
76121,216.72583333333333|491.85
76122,555.75|473.3
76123,407.8|567.9950980392157
76124,392.75|514.5
76125,339.9142857142857|581.2
76126,410.7303571428571|341.35
76127,581.4|447.75
76128,249.9035714285714|209.29592937135328
76129,256.0|425.88125
76130,392.7|550.3
76131,417.25|285.75
76132,250.7|265.26621642246647
76133,227.04285714285714|404.15
76134,533.45|323.6
76135,209.65869565217392|244.225
76136,594.2566666666667|418.15
76137,258.2|347.75
76138,473.6|348.65
76139,267.25|229.37432432432433
76140,374.85|436.54655405405407
76141,437.8875|507.15
76142,250.75|257.65
76143,211.85119047619045|474.85
76144,407.61649350649344|377.79375
76145,475.25|234.3
76146,398.45|463.7
76147,465.25|222.8
76148,343.4523809523809|560.5
76149,566.55|566.45
76150,205.70600998463902|523.55
76151,276.4548387096774|542.3001544401544
76152,261.5|293.7636865929969
76153,526.1|343.9
76154,529.0522727272727|503.45
76155,392.62622792334946|364.50833333333327
76156,437.2|418.15
76157,310.35|415.05
76158,554.295294117647|230.1
76159,236.15|317.2
76160,215.05|527.0
76161,359.95|451.45
76162,239.08846153846153|274.4
76163,337.3625|403.1408967391304
76164,596.7185897435897|351.9
76165,217.9|217.14857769710773
76166,585.15|435.65
76167,290.75|589.1455882352941
76168,350.15|507.495
76169,441.9227272727273|330.50094339622643
76170,384.753045112782|395.30555555555554
76171,216.75187969924812|569.95
76172,596.524043549343|401.65
76173,294.25|413.10645833333336
76174,431.95|256.2
76175,254.05|429.91666666666674
76176,592.9|352.45
76177,209.49318181818182|313.25
76178,346.8|223.1888888888889
76179,575.2010869565217|352.64905660377354
76180,334.2753070694335|343.73758258857583
76181,378.95|524.7
76182,556.35|590.5504400132935
76183,210.45|404.45
76184,380.6496428571429|372.5
76185,361.88438155136265|415.40576923076924
76186,341.3342803030303|414.81617647058823
76187,372.52229166666666|399.8
76188,298.25|439.8111111111111
76189,228.05|287.9
76190,373.8|211.81429670329675
76191,223.61510416666667|249.8425
76192,224.8|596.5973684210526
76193,560.9239130434783|232.25
76194,374.24375|383.85
76195,258.853123885918|369.35
76196,335.91856906534326|346.8375
76197,278.76143963798125|235.97903287630837
76198,404.55|568.9458333333333
76199,351.8229510218464|400.77232323232323
76200,227.5|579.1
76201,529.6212509999579|337.26345029239764
76202,283.4|583.35
76203,369.88039215686274|493.8516098484848
76204,453.3533333333333|409.84905764023796
76205,298.9|332.25486355449124
76206,477.79202279202275|355.00410396716825
76207,595.9990196078431|559.1
76208,575.1960526315789|543.3
76209,254.65|218.3847222222222
76210,253.3|483.5
76211,390.85|297.95
76212,519.85|447.85
76213,287.9486842105263|565.7076923076924
76214,349.0144144144144|408.339414893617
76215,232.67278439195601|340.75
76216,575.428|436.2
76217,217.9|527.25
76218,210.45|528.35
76219,522.85|536.3674196835614
76220,527.0|532.4461904761905
76221,596.0|256.6
76222,296.94953703703703|404.7051843317972
76223,417.71|289.8
76224,260.85|217.74624339083869
76225,346.99166666666673|323.2412777159485
76226,522.9681818181818|417.82380952380953
76227,509.65221850613153|491.2
76228,490.675|350.5375
76229,373.8|393.6265625
76230,448.9710227272727|266.6
76231,207.39570686431307|334.55
76232,265.35|219.06571428571428
76233,446.23743589743594|304.65
76234,405.65|242.95
76235,273.13818181818186|370.2
76236,279.3|273.9
76237,483.19066666666663|347.6
76238,593.9920936957778|370.8
76239,240.90625|378.05
76240,383.65|228.986169709263
76241,253.9|213.47579365079363
76242,440.45|551.4558074592958
76243,420.85|527.35
76244,318.96902498677844|407.0
76245,281.37666666666667|369.2
76246,269.55|447.15
76247,590.15|578.65
76248,279.9|438.95
76249,210.95177331120536|492.75
76250,249.4|556.9
76251,398.5527777777778|421.45
76252,548.75|370.2
76253,404.39|222.51666666666665
76254,557.553787878788|475.0
76255,352.31579420579425|369.3110954057822
76256,590.0670454545455|499.2
76257,547.1|591.9
76258,463.44218328840975|329.9
76259,543.5|395.17403846153843
76260,339.79305555555555|557.4
76261,360.34622641509435|277.75
76262,484.25|358.8
76263,575.5875|272.35
76264,588.65|345.85
76265,229.8888888888889|321.05
76266,574.2051435406698|542.0796296296296
76267,358.4966666666667|510.67716280451566
76268,430.3357142857143|404.41470588235296
76269,470.5|575.55
76270,480.9|367.35
76271,541.75|586.4246956554337
76272,370.348275862069|281.9770833333334
76273,468.7|376.95
76274,329.7525|233.71282496782496
76275,254.75|558.4
76276,535.3236758044821|276.9
76277,258.1|548.35
76278,281.51666666666665|236.09313624971517
76279,409.05|442.1
76280,392.65|571.7
76281,577.6394736842105|548.1833333333334
76282,578.4|401.7875
76283,220.55056022408965|484.1
76284,587.2891304347827|217.23833333333332
76285,403.44603174603174|460.35
76286,246.25|559.8
76287,349.3475|377.4036580882353
76288,374.39087446892285|364.402
76289,422.175|496.1485849056604
76290,203.67629843242005|521.05
76291,384.13125|457.20606060606065
76292,588.011125|553.6363636363636
76293,434.54893617021276|336.6
76294,425.7|482.68913043478256
76295,357.25|227.2125
76296,286.6409722222222|532.55
76297,588.0150462340735|496.65
76298,497.75148148148145|242.55555555555554
76299,427.5|338.6
76300,380.4002142857143|298.2125
76301,405.3961538461538|336.45582706766913
76302,532.3508823529412|341.1114661654135
76303,356.05|226.94871794871796
76304,512.655|485.25
76305,292.7|582.5891666666668
76306,439.26805555555563|304.15
76307,439.9432926829268|239.40263157894736
76308,532.8911764705882|455.25
76309,506.24821428571425|474.25
76310,478.55|358.65
76311,264.05|281.49533333333335
76312,205.15564516129035|236.15
76313,570.1|521.35
76314,468.25|346.45
76315,360.6|585.5433333333333
76316,535.3795740475051|298.05
76317,471.41666666666674|348.55
76318,222.55|486.95
76319,494.8530612244898|280.25
76320,464.80862068965513|330.74705882352936
76321,451.95|300.6
76322,586.6659053884712|353.63333333333327
76323,319.5484412666138|415.55
76324,332.35|534.5988636363636
76325,341.95|417.54088929272484
76326,296.6|453.8964444444444
76327,560.25|254.0
76328,557.85|373.85625
76329,431.85|205.46424731182796
76330,353.75|597.5
76331,259.5|391.3
76332,264.45|564.8
76333,360.2|340.814673046252
76334,526.05|546.8
76335,230.25142857142856|247.25
76336,518.70625|448.2
76337,587.6315277777778|481.8
76338,362.1|287.33763888888893
76339,212.1508695652174|495.1
76340,268.4|291.4
76341,226.55|397.75
76342,452.86833333333334|470.5
76343,576.75|594.1972222222222
76344,259.1|550.0021739130435
76345,538.2264705882353|456.75
76346,442.35|233.495
76347,570.5516129032259|562.28125
76348,439.85|534.2
76349,307.11875|410.1
76350,536.8030303030303|338.55
76351,268.7|552.2
76352,258.4|242.6
76353,410.75|212.85
76354,584.2583545918368|340.7986842105263
76355,565.15|571.4509510869565
76356,586.2652173913043|370.2
76357,547.05|233.1621794871795
76358,256.35|561.0
76359,349.27762472370205|394.8154754181877
76360,586.425|311.15
76361,284.435625|489.20753214126097
76362,278.75|543.9
76363,462.8483333333333|509.4782608695652
76364,226.35|477.9
76365,580.7|206.00784382545572
76366,302.1810606060606|419.53779997001055
76367,269.1516379310345|394.55
76368,216.0|586.8046511627907
76369,589.5624074074075|441.30116279069773
76370,538.5714297227594|268.105
76371,438.5516666666666|390.60004385964913
76372,516.1994791666666|582.7
76373,470.55|473.65
76374,565.55|399.3833333333334
76375,386.0|594.8
76376,327.95|571.148
76377,392.7478260869565|476.8388888888889
76378,407.4|563.7
76379,572.2|447.1375
76380,453.375|440.65
76381,433.3|450.298
76382,564.95|311.55
76383,414.85|279.75
76384,377.32916666666665|229.3
76385,358.8|583.8
76386,508.46297413793104|475.58125
76387,423.3|489.4
76388,472.1856819715371|342.3
76389,225.35977545489743|326.35
76390,435.73571428571427|504.6491758241758
76391,259.2|370.95
76392,474.8|265.2
76393,377.2|258.84
76394,408.9416666666667|341.4975913621263
76395,279.6515625|335.2236688311688
76396,240.3|504.4
76397,396.75|554.75
76398,204.03235294117647|587.45
76399,527.3537692307692|498.25
76400,527.9|577.9670187793427
76401,368.4|596.6958333333333
76402,299.9921875|428.60625
76403,582.55|428.7
76404,245.51871212121213|394.1
76405,380.70158730158727|358.48
76406,356.62615384615384|450.2
76407,543.3|441.34666666666664
76408,513.5494791666666|581.9
76409,394.95|310.0
76410,268.740625|293.48571428571427
76411,455.35|336.25
76412,552.4615131578947|236.25
76413,575.5|403.74854166666665
76414,252.4575|419.35
76415,415.65|442.9
76416,478.0804761904762|276.65
76417,409.2296232876713|373.45
76418,575.85|276.69903846153846
76419,258.4|593.95
76420,259.05|534.1010638297872
76421,349.57241379310346|510.97135869565216
76422,206.08131553332444|464.8
76423,421.3458333333333|311.18928571428575
76424,365.2|412.5444444444445
76425,271.4271428571429|256.5833333333333
76426,231.75|471.3
76427,461.5|447.5
76428,419.845|277.85
76429,288.4823148148148|577.4055555555556
76430,278.75|496.86847319347316
76431,452.9572916666667|299.4
76432,399.7708823529412|364.65
76433,523.3|364.9
76434,235.85|269.01569264069263
76435,456.86145833333336|590.1984687314587
76436,524.25|434.59868421052636
76437,593.09|427.4
76438,524.5867391304348|493.8
76439,596.1017100928422|511.05
76440,403.15|213.96448717948715
76441,570.805184818932|500.26471088435375
76442,583.8949279379157|488.15
76443,409.7|208.84583333333333
76444,365.33503968253973|443.65
76445,354.9586206896552|560.2486842105262
76446,525.8|424.0309523809524
76447,216.1|402.9
76448,507.9|453.0157894736842
76449,476.9125|466.30208333333326
76450,399.9666666666667|387.8955128205128
76451,255.0|269.59285714285716
76452,455.65|586.5412941471382
76453,533.6242586655981|589.808510091225
76454,393.2|586.2607142857142
76455,432.85|576.4
76456,231.17142857142855|528.7
76457,261.20384615384614|294.93333333333334
76458,202.3|592.3
76459,586.7839085820896|549.4990740740741
76460,430.8|255.4
76461,540.4|457.4625
76462,529.6253489908784|333.8
76463,271.9043632075472|235.50357116052163
76464,294.51|432.68898467432956
76465,269.4|576.8
76466,252.5|548.4
76467,523.4|459.5
76468,246.30416666666665|353.25
76469,366.6787823802542|263.145
76470,342.96001991535974|509.77166132723113
76471,256.05|472.45
76472,249.6|553.3
76473,208.09243697478993|528.65
76474,448.06875|320.80555555555554
76475,285.14223484848486|329.85
76476,444.5954545454546|318.3486111111111
76477,544.6|240.55
76478,571.7|420.44
76479,545.85|531.5571428571429
76480,418.4|324.89268292682925
76481,435.45|576.5066666666667
76482,213.57142857142856|482.55
76483,372.95178131597464|351.6144736842105
76484,575.5783944319354|451.15113636363634
76485,553.125|478.2
76486,222.6625|320.71805555555557
76487,208.46023809523808|265.2
76488,233.49345238095236|391.1
76489,374.7026315789474|216.45
76490,581.9|451.55294117647065
76491,270.6|276.70909090909095
76492,294.2|403.8516666666667
76493,460.1|418.1
76494,336.2|331.6051162041916
76495,437.59473684210525|369.6
76496,410.5027777777778|451.9
76497,407.7|217.30357142857144
76498,436.3|559.7663918833227
76499,303.5833333333333|376.1472972972973
76500,305.1955882352941|414.07154761904764
76501,248.9475|370.75
76502,586.8|476.9
76503,590.85|210.325641025641
76504,439.4|533.252
76505,445.05|387.35263157894735
76506,544.249|403.40769230769234
76507,338.6|223.65
76508,243.54210875331566|309.7
76509,392.18333333333334|295.085
76510,591.0|578.096875
76511,549.85|280.7
76512,324.78922197290785|352.8840909090909
76513,293.8346153846154|560.2
76514,596.45|262.75
76515,217.25|312.6
76516,529.4908571428572|346.4
76517,287.85277777777776|387.01995869033044
76518,582.7|560.1
76519,525.9552631578947|432.25
76520,254.2|572.7462987012987
76521,514.2545095457539|450.2752083333333
76522,204.975|323.4
76523,302.495625|440.45384615384614
76524,348.2475233804038|238.03179041339422
76525,503.05|446.85400000000004
76526,486.6|328.55
76527,424.97234848484845|276.3
76528,386.6375|274.7
76529,250.66774193548386|380.95
76530,253.39722222222224|377.2
76531,494.84431818181815|491.3465277777778
76532,319.79519640414304|390.1653846153846
76533,214.85|277.1
76534,574.2128607503607|515.75
76535,263.05|300.5556306306306
76536,256.8874603174603|361.8
76537,532.9625|350.29677419354834
76538,437.8|535.2525
76539,376.45|208.62439250298448
76540,350.15126582278475|256.65
76541,423.9045454545454|315.6484848484848
76542,219.4221590909091|495.2
76543,442.4642857142857|260.4
76544,369.85|218.95
76545,424.4|589.4663636363636
76546,567.4|564.9
76547,412.05|579.3930555555555
76548,230.55|488.05
76549,444.05|205.98711796334047
76550,276.0|548.125
76551,337.4|426.5952222222222
76552,291.9478468899522|404.35
76553,254.65|305.3
76554,461.436|212.62492102492104
76555,249.2|299.25
76556,274.85|285.25
76557,580.8|447.0
76558,263.0|431.95
76559,452.45|589.5269895264918
76560,389.05|542.9375
76561,373.51707702020195|358.02005927186843
76562,419.45|372.55
76563,245.45859593471664|395.35
76564,372.15|575.05
76565,429.05|542.85
76566,222.35|310.65
76567,221.2|407.64736842105265
76568,465.25|570.8863636363636
76569,425.7|367.1029411764706
76570,540.1302511474399|280.15
76571,400.9|445.2832517482517
76572,219.20803921568626|484.85
76573,240.17863157894737|546.73
76574,530.2696238244514|510.75
76575,279.45|443.0
76576,545.9|589.4220035460993
76577,463.1513694638695|236.65602143757883
76578,371.1|419.35
76579,588.3425925925926|453.2928571428571
76580,283.87878149920255|374.6375
76581,232.1|575.35
76582,442.4|381.15
76583,216.65|530.75
76584,229.13012500000002|392.25
76585,482.2444444444445|512.65
76586,445.1|538.6
76587,336.5|329.65455731760034
76588,289.64772727272725|338.9943742368742
76589,532.3664828431373|318.75
76590,564.1717357910907|284.4
76591,364.6025353016688|435.25
76592,478.0486111111111|255.1
76593,290.0|362.9354166666667
76594,231.35238095238094|500.4
76595,413.25|223.98908955962395
76596,562.4944444444444|477.6
76597,422.25|364.04453125
76598,361.5983333333333|329.65853373066244
76599,381.3|569.7625
76600,239.40238095238095|486.75
76601,476.3440476190476|321.35
76602,446.9|437.4
76603,547.65|225.4871794871795
76604,264.8434782608696|522.3029411764707
76605,504.2602521929824|477.6
76606,240.2|488.25
76607,291.2|574.6492537313433
76608,437.5|397.3328571428571
76609,570.5367965367965|270.05
76610,543.7936222005842|244.9
76611,423.05|415.9
76612,595.2|333.7
76613,383.38382352941176|399.85
76614,375.8|397.85
76615,538.1647467320261|240.70899122807015
76616,541.903448275862|429.45
76617,500.54715909090913|455.0
76618,435.95|307.95
76619,239.85|328.85
76620,536.946875|592.7575177081038
76621,590.9|404.6
76622,439.9653846153846|326.3
76623,334.37670846785613|337.35
76624,213.74505494505493|273.7
76625,253.6|511.6
76626,240.25652173913045|580.5
76627,267.25|294.3679171332587
76628,470.2846428571429|238.651267281106
76629,573.4514705882352|448.3
76630,344.640625|564.05
76631,240.0|387.0
76632,245.75|318.15
76633,270.25|318.5
76634,408.3|446.7
76635,479.0|240.3
76636,477.56|243.6
76637,475.4|330.35
76638,545.3014285714286|530.0
76639,377.915625|418.3371122131242
76640,431.14375|392.6170546558704
76641,237.33492857142858|544.1022727272727
76642,254.65|303.27777777777777
76643,424.0962962962964|255.475
76644,428.25|588.9578125
76645,372.6378167641326|216.98167198298776
76646,415.0|300.004
76647,392.8875|483.7
76648,212.0557220986281|491.05
76649,443.3599702380952|537.95
76650,297.45|409.3
76651,388.0|220.71257352941174
76652,429.55|419.95
76653,581.7461538461538|469.0
76654,520.55|499.2
76655,575.55|558.1
76656,206.02|540.35
76657,545.4|551.5355555555556
76658,404.35|570.30625
76659,584.9559256661992|336.4541666666667
76660,289.7|449.45
76661,406.99871794871797|535.6952063492064
76662,440.48846153846154|339.25
76663,333.451171875|535.25
76664,268.0|565.5
76665,587.35|423.35227272727275
76666,518.5952380952381|481.65
76667,294.25|347.2668831168831
76668,234.62111111111113|361.55
76669,470.685|314.01666666666665
76670,520.801724137931|343.25
76671,376.26875|216.23568581780538
76672,204.3689393939394|332.45
76673,522.0961538461538|355.8
76674,433.675|452.95
76675,345.70104895104896|256.9
76676,254.7|391.2
76677,390.4|216.275
76678,227.6|584.3985714285715
76679,333.3992424242424|418.82194836431256
76680,333.4359987745098|227.59305555555554
76681,538.6|522.95
76682,346.0|371.0904643105936
76683,537.3678647214855|263.0
76684,290.6982142857143|564.5
76685,380.4354187192117|353.9120689655172
76686,523.9017241379311|344.0515873015873
76687,403.05|545.5350038613177
76688,217.20931818181816|322.6
76689,255.15526315789472|289.6034482758621
76690,479.1|475.25
76691,218.7|392.25
76692,385.89905660377354|391.85
76693,425.53333333333336|264.05
76694,588.35|239.1
76695,217.19583333333333|465.1
76696,527.6952380952381|358.2
76697,223.62|495.15
76698,229.73333333333335|426.95
76699,301.9901612903226|334.0116949869854
76700,523.4984375|522.3642857142858
76701,438.04375|372.7
76702,447.05|394.2
76703,574.0076923076923|525.65
76704,388.65|472.1
76705,405.1|486.6
76706,527.3358333333333|543.9
76707,339.40310754943954|519.6001572327044
76708,594.1458284543326|359.05
76709,234.8|208.2900986358779
76710,557.1515625|492.40270270270275
76711,378.2934536637931|485.9625
76712,212.1|489.85
76713,408.95350970017637|466.0
76714,315.6848484848485|345.3640625
76715,595.5957815734989|356.65
76716,523.7|417.95
76717,295.3544776119403|405.7232142857143
76718,428.25|245.6
76719,365.69389639639644|361.44300595238093
76720,375.75|207.122113713728
76721,589.21|375.65
76722,425.95|595.351262319241
76723,410.14375|273.0
76724,234.0|455.6
76725,528.785292479327|302.45
76726,246.3|486.5
76727,535.9021428571428|296.45
76728,437.1|578.9125
76729,536.7|519.45
76730,375.6|234.525
76731,272.8|548.45
76732,591.795|218.5909902597403
76733,593.05|359.8
76734,366.65|598.5352064921933
76735,229.6056730769231|378.155
76736,267.15|227.01272718509566
76737,293.39444444444445|347.2
76738,536.2|342.9045454545454
76739,447.2|388.1622641509434
76740,481.49628571428576|291.4
76741,345.6705741292605|273.45
76742,400.9515151515152|569.15
76743,474.35|250.85
76744,280.35318702885945|226.85801846548839
76745,592.3337662337663|579.35
76746,565.65|570.0794736842105
76747,333.55|580.1
76748,430.3|345.6157894736842
76749,595.7196408529742|440.65
76750,520.3071428571428|507.0
76751,211.73015873015873|476.55
76752,526.1|567.7
76753,286.9375|568.2369178440607
76754,225.8|334.25
76755,371.70217391304345|385.24
76756,583.7555555555556|505.2
76757,336.26584719374193|237.85833333333332
76758,237.5|492.24
76759,213.4|315.9
76760,419.4333333333333|553.4444444444445
76761,212.43928571428572|478.65
76762,353.19761904761907|374.59018472906405
76763,343.05|331.6573034062518
76764,454.0|377.75
76765,207.9|318.4
76766,425.7|418.75
76767,232.95|388.9
76768,535.55|349.5574074074074
76769,396.95142857142855|532.6496585365853
76770,464.7277777777778|472.05
76771,246.08333333333331|399.85
76772,214.3602272727273|373.65
76773,217.13333333333333|468.25
76774,413.95910256410264|342.2
76775,580.65|206.07346528471533
76776,245.8|294.3
76777,343.62428571428575|401.3733333333333
76778,340.4|344.6662705314009
76779,350.215625|324.0915705392759
76780,221.0480769230769|479.8
76781,469.42|298.6
76782,213.11666666666665|572.0
76783,570.85|565.25
76784,340.7530927835051|246.3125
76785,252.55|568.62
76786,523.65|442.5
76787,387.45|265.8642857142857
76788,428.42666666666673|339.85
76789,298.95|421.1867816091954
76790,466.1|343.9091836734694
76791,293.9875|430.90416666666664
76792,581.6|288.8
76793,468.68066666666664|240.04782608695652
76794,261.8498333333333|405.15
76795,581.8|494.7
76796,556.0125|235.825
76797,467.1|467.65
76798,325.95|565.2221774193548
76799,557.55|581.45
76800,383.1611111111111|349.5940476190476
76801,335.1|324.5228184818683
76802,459.4|220.37727272727273
76803,434.25|428.1
76804,392.2|496.25
76805,520.75|430.35
76806,575.2|548.8
76807,565.959224137931|493.3
76808,557.7133030852995|487.3484375
76809,419.44565217391306|329.1426829268293
76810,377.65|490.48181818181814
76811,365.15|281.6455357142857
76812,302.75|428.35
76813,230.06|387.9
76814,582.95|417.45
76815,209.0|579.35
76816,473.5604054054054|479.35
76817,253.2|431.95
76818,466.803125|469.95
76819,459.96521739130435|209.87604166666668
76820,249.7|508.55
76821,298.2295454545454|353.377614379085
76822,583.8|468.65
76823,457.6097368421053|281.55
76824,427.45|460.35
76825,239.8|206.40213798384852
76826,483.1691737288136|504.6782608695652
76827,580.7|314.6
76828,413.2375|278.45
76829,215.75|578.9458333333333
76830,471.53076923076924|351.5970486111111
76831,367.7|558.95
76832,203.93743778164608|514.25
76833,353.69444444444446|246.50571428571428
76834,557.6|534.425
76835,402.75|209.5723516218081
76836,325.55|569.1303191489362
76837,234.05|295.0
76838,572.2459016393442|539.3420918379417
76839,343.0|238.98141025641024
76840,234.582395173454|412.253125
76841,225.85|408.1
76842,453.85|588.7147983902786
76843,414.2712121212121|320.64268292682925
76844,397.95|554.8
76845,283.9|344.69090909090914
76846,233.8|508.5952380952381
76847,463.409375|544.4
76848,343.8431390977444|249.9
76849,210.69615384615383|225.95
76850,445.7|595.8726334536851
76851,563.15|214.18044887867728
76852,575.8425|414.75
76853,237.9423076923077|543.2515625
76854,217.95377358490566|595.6333333333333
76855,320.45223863953163|393.8
76856,372.13744177018634|416.55
76857,252.35|293.0
76858,452.75784632034635|276.5
76859,460.0|230.5
76860,342.79997944561893|373.9158607079196
76861,439.0|243.02763157894736
76862,257.55|563.25
76863,362.43802759740254|331.9107107843137
76864,568.8|432.2
76865,299.05121951219513|423.80185185185184
76866,370.85|225.95304449648714
76867,339.83041216404786|223.98143333511663
76868,543.42|247.6
76869,365.59505050505055|347.1948305839628
76870,518.9|478.0541666666666
76871,425.4325|290.1
76872,348.22121212121215|307.42522095959595
76873,372.5|569.7
76874,407.703448275862|360.55
76875,278.49285714285713|444.85
76876,222.68055555555554|455.65
76877,412.11227272727274|395.1
76878,336.40824999999995|416.66734330484326
76879,455.60416666666663|514.05
76880,310.0625|406.08333333333337
76881,481.5|364.55454545454546
76882,585.1|218.08613445378148
76883,401.9807692307692|253.4
76884,463.55|204.96522627835083
76885,246.0|489.35714285714283
76886,587.8952830188679|270.2
76887,577.2267857142857|497.1
76888,250.89880952380955|467.6861111111111
76889,242.85|430.25
76890,594.746875|569.45
76891,445.54615384615386|511.25
76892,216.5|209.0471551547448
76893,206.95|310.25
76894,448.8902173913043|302.15
76895,577.0|413.4
76896,405.0|581.588076923077
76897,331.50303030303024|399.8056324110672
76898,206.64324324324326|574.15
76899,394.05|552.35
76900,515.005|531.639413919414
76901,381.8642857142857|448.9
76902,266.25|402.4333333333333
76903,581.9291666666667|465.15
76904,369.1|208.5111803232999
76905,248.9|435.85
76906,343.5|316.7678762682909
76907,544.0513513513513|245.35
76908,384.74375|306.26666666666665
76909,563.7|396.18166666666673
76910,288.84353146853147|498.4323328305682
76911,280.3013888888889|534.65
76912,450.0373684210526|269.51462765957444
76913,443.2009531772575|594.45
76914,468.25|319.45
76915,479.95|366.2466666666667
76916,343.9024590163934|365.88701058201065
76917,278.75|234.05606381377675
76918,375.6132850241546|368.29
76919,477.05|359.1618279569892
76920,548.9|595.7574938186813
76921,263.05|286.9162393162393
76922,440.3544206773619|273.85
76923,524.85|497.75
76924,447.3|546.25
76925,463.08388157894734|560.05
76926,348.9978260869565|377.8232142857143
76927,257.3|270.80296106848533
76928,246.3|574.30375
76929,454.9|217.5000934886931
76930,437.75|534.75
76931,431.5|572.65
76932,360.05|240.0
76933,291.25|585.0419354838709
76934,415.6575437293114|488.69858490566037
76935,452.0|570.2541666666666
76936,387.1|469.09444444444443
76937,253.6|380.4
76938,275.1|499.548
76939,455.3321428571428|315.65
76940,471.7366529304029|341.3
76941,428.55|490.7
76942,260.2|487.7666666666667
76943,562.0|463.6
76944,266.65|290.2567567567568
76945,209.34|335.6
76946,252.22333333333333|403.3
76947,346.5|227.7625
76948,478.2517543859649|306.30232558139534
76949,535.35|363.05
76950,301.3|317.41827132684523
76951,345.64642857142854|236.5247854997855
76952,591.85|313.45
76953,465.9555555555555|415.9
76954,435.5|584.4630952380953
76955,467.15|222.60986842105262
76956,467.5323809523809|513.455
